elapsed_ms,inlet_temp_c,inlet_rh_pct,outlet_temp_c,outlet_rh_pct,fan_pct,inlet_ok,outlet_ok
380748,33.0,28.0,34.0,28.0,75,1,1
383443,33.0,28.0,34.0,28.0,75,1,1
386139,33.0,28.0,34.0,27.0,75,1,1
388834,33.0,28.0,34.0,27.0,75,1,1
391529,33.0,28.0,34.0,27.0,75,1,1
394225,33.0,28.0,34.0,27.0,75,1,1
396920,33.0,28.0,34.0,27.0,75,1,1
399616,33.0,28.0,34.0,27.0,75,1,1
402311,33.0,28.0,34.0,27.0,75,1,1
405006,33.0,28.0,34.0,27.0,75,1,1
407702,33.0,28.0,34.0,27.0,75,1,1
410397,33.0,28.0,34.0,27.0,75,1,1
413092,33.0,28.0,34.0,27.0,75,1,1
415788,33.0,28.0,34.0,27.0,75,1,1
418483,33.0,28.0,34.0,27.0,75,1,1
421179,33.0,28.0,34.0,27.0,75,1,1
423874,33.0,28.0,34.0,27.0,75,1,1
426569,33.0,28.0,34.0,27.0,75,1,1
429264,33.0,28.0,34.0,27.0,75,1,1
431960,33.0,28.0,34.0,27.0,75,1,1
434655,33.0,28.0,34.0,27.0,75,1,1
437350,33.0,28.0,34.0,27.0,75,1,1
440046,33.0,28.0,34.0,27.0,75,1,1
442741,33.0,28.0,34.0,27.0,75,1,1
445436,33.0,28.0,34.0,27.0,75,1,1
448132,33.0,28.0,34.0,27.0,75,1,1
450827,33.0,28.0,34.0,27.0,75,1,1
453522,33.0,28.0,34.0,27.0,75,1,1
456218,33.0,28.0,35.0,27.0,75,1,1
458913,33.0,27.0,35.0,27.0,75,1,1
461608,33.0,27.0,35.0,27.0,75,1,1
464304,33.0,27.0,35.0,27.0,75,1,1
467000,33.0,27.0,35.0,27.0,75,1,1
469695,33.0,27.0,35.0,27.0,75,1,1
472390,33.0,27.0,35.0,27.0,75,1,1
475085,33.0,27.0,35.0,27.0,75,1,1
477782,33.0,27.0,35.0,27.0,75,1,1
480477,33.0,27.0,35.0,27.0,75,1,1
483172,33.0,27.0,35.0,27.0,75,1,1
485867,33.0,27.0,35.0,27.0,75,1,1
488562,33.0,27.0,35.0,27.0,75,1,1
491258,33.0,27.0,35.0,27.0,75,1,1
493954,33.0,27.0,35.0,27.0,75,1,1
496649,33.0,27.0,35.0,26.0,75,1,1
499344,34.0,27.0,35.0,27.0,75,1,1
502039,34.0,27.0,35.0,26.0,75,1,1
504735,34.0,27.0,35.0,27.0,75,1,1
507430,34.0,27.0,35.0,26.0,75,1,1
510126,34.0,27.0,35.0,26.0,75,1,1
512821,34.0,27.0,35.0,26.0,75,1,1
515516,34.0,27.0,35.0,26.0,75,1,1
518212,34.0,27.0,35.0,26.0,75,1,1
520907,34.0,27.0,35.0,26.0,75,1,1
523602,34.0,27.0,35.0,26.0,75,1,1
526299,34.0,27.0,35.0,26.0,75,1,1
528994,34.0,27.0,35.0,26.0,75,1,1
531689,34.0,27.0,35.0,26.0,75,1,1
534384,34.0,27.0,35.0,26.0,75,1,1
537080,34.0,27.0,35.0,26.0,75,1,1
539776,34.0,27.0,35.0,26.0,75,1,1
542472,34.0,27.0,35.0,26.0,75,1,1
545167,34.0,27.0,35.0,26.0,75,1,1
547862,34.0,27.0,35.0,26.0,75,1,1
550557,34.0,27.0,35.0,26.0,75,1,1
553253,34.0,27.0,35.0,26.0,75,1,1
555949,34.0,27.0,35.0,26.0,75,1,1
558644,34.0,27.0,35.0,26.0,75,1,1
561339,34.0,27.0,35.0,26.0,75,1,1
564034,34.0,27.0,35.0,26.0,75,1,1
566730,34.0,27.0,35.0,26.0,75,1,1
569425,34.0,27.0,35.0,26.0,75,1,1
572121,34.0,27.0,35.0,26.0,75,1,1
574816,34.0,27.0,36.0,26.0,75,1,1
577511,34.0,27.0,36.0,26.0,75,1,1
580206,34.0,27.0,36.0,26.0,75,1,1
582901,34.0,27.0,36.0,26.0,75,1,1
585596,34.0,27.0,36.0,26.0,75,1,1
588292,34.0,27.0,36.0,26.0,75,1,1
590988,34.0,27.0,36.0,26.0,75,1,1
593683,34.0,27.0,36.0,26.0,75,1,1
596378,34.0,27.0,36.0,26.0,75,1,1
599073,34.0,27.0,36.0,26.0,75,1,1
601769,34.0,27.0,36.0,26.0,75,1,1
604465,34.0,27.0,36.0,26.0,75,1,1
607160,34.0,27.0,36.0,26.0,75,1,1
609855,34.0,27.0,36.0,26.0,75,1,1
612551,34.0,27.0,36.0,26.0,75,1,1
615246,34.0,27.0,36.0,26.0,75,1,1
617942,34.0,27.0,36.0,26.0,75,1,1
620637,34.0,27.0,36.0,26.0,75,1,1
623333,34.0,27.0,36.0,26.0,75,1,1
626028,34.0,27.0,36.0,26.0,75,1,1
628723,34.0,27.0,36.0,26.0,75,1,1
631418,34.0,27.0,36.0,26.0,75,1,1
634114,34.0,27.0,36.0,26.0,75,1,1
636810,34.0,27.0,36.0,26.0,75,1,1
639505,34.0,27.0,36.0,26.0,75,1,1
642200,34.0,27.0,36.0,26.0,75,1,1
644895,34.0,27.0,36.0,26.0,75,1,1
647590,34.0,26.0,36.0,26.0,75,1,1
650287,34.0,26.0,36.0,26.0,75,1,1
652982,34.0,26.0,36.0,26.0,75,1,1
655677,34.0,26.0,36.0,26.0,75,1,1
658372,34.0,26.0,36.0,26.0,75,1,1
661067,34.0,26.0,36.0,26.0,75,1,1
663762,34.0,26.0,36.0,26.0,75,1,1
666459,34.0,26.0,36.0,25.0,75,1,1
669154,34.0,26.0,36.0,25.0,75,1,1
671849,34.0,26.0,36.0,25.0,75,1,1
674544,34.0,26.0,36.0,25.0,75,1,1
677239,34.0,26.0,36.0,25.0,75,1,1
679934,34.0,26.0,36.0,25.0,75,1,1
682631,34.0,26.0,36.0,25.0,75,1,1
685326,34.0,26.0,36.0,25.0,75,1,1
688021,34.0,26.0,36.0,25.0,75,1,1
690716,34.0,26.0,36.0,25.0,75,1,1
693411,34.0,26.0,36.0,25.0,75,1,1
696107,34.0,26.0,36.0,25.0,75,1,1
698802,34.0,26.0,36.0,25.0,75,1,1
701498,34.0,26.0,36.0,25.0,75,1,1
704193,34.0,26.0,36.0,25.0,75,1,1
706888,34.0,26.0,36.0,25.0,75,1,1
709583,34.0,26.0,36.0,25.0,75,1,1
712279,34.0,26.0,36.0,25.0,75,1,1
714975,34.0,26.0,36.0,25.0,75,1,1
717670,34.0,26.0,36.0,25.0,75,1,1
720365,34.0,26.0,36.0,25.0,75,1,1
723060,34.0,26.0,36.0,25.0,75,1,1
725755,34.0,26.0,36.0,25.0,75,1,1
728452,34.0,26.0,36.0,25.0,75,1,1
731147,34.0,26.0,36.0,25.0,75,1,1
733842,34.0,26.0,36.0,25.0,75,1,1
736538,34.0,26.0,36.0,25.0,75,1,1
739233,35.0,26.0,36.0,25.0,75,1,1
741928,35.0,26.0,36.0,25.0,75,1,1
744624,35.0,26.0,36.0,25.0,75,1,1
747320,35.0,26.0,36.0,25.0,75,1,1
750015,35.0,26.0,36.0,25.0,75,1,1
752710,35.0,26.0,36.0,25.0,75,1,1
755405,35.0,26.0,36.0,25.0,75,1,1
758100,35.0,26.0,36.0,25.0,75,1,1
760796,35.0,26.0,36.0,25.0,75,1,1
763492,35.0,26.0,36.0,25.0,75,1,1
766187,35.0,26.0,36.0,25.0,75,1,1
768882,35.0,26.0,36.0,25.0,75,1,1
771577,35.0,26.0,36.0,25.0,75,1,1
774273,35.0,26.0,36.0,25.0,75,1,1
776968,35.0,26.0,36.0,25.0,75,1,1
779664,35.0,26.0,36.0,25.0,75,1,1
