elapsed_ms,inlet_temp_c,inlet_rh_pct,outlet_temp_c,outlet_rh_pct,fan_pct,inlet_ok,outlet_ok
151643,31.0,23.0,32.0,24.0,75,1,1
154338,31.0,23.0,32.0,24.0,75,1,1
157033,31.0,23.0,32.0,24.0,75,1,1
159729,31.0,23.0,32.0,24.0,75,1,1
162424,31.0,23.0,32.0,24.0,75,1,1
165120,32.0,23.0,32.0,24.0,75,1,1
167815,32.0,23.0,32.0,24.0,75,1,1
170510,32.0,23.0,33.0,24.0,75,1,1
173206,32.0,23.0,33.0,24.0,75,1,1
175901,32.0,23.0,33.0,24.0,75,1,1
178596,32.0,23.0,33.0,24.0,75,1,1
181292,32.0,23.0,33.0,24.0,75,1,1
183988,32.0,23.0,33.0,24.0,75,1,1
186683,32.0,23.0,33.0,24.0,75,1,1
189378,32.0,23.0,33.0,24.0,75,1,1
192073,32.0,23.0,33.0,24.0,75,1,1
194768,32.0,22.0,33.0,24.0,75,1,1
197465,32.0,22.0,33.0,24.0,75,1,1
200160,32.0,22.0,33.0,23.0,75,1,1
202855,32.0,22.0,33.0,23.0,75,1,1
205550,32.0,22.0,33.0,23.0,75,1,1
208245,32.0,22.0,33.0,23.0,75,1,1
210941,32.0,22.0,33.0,23.0,75,1,1
213637,33.0,22.0,33.0,23.0,75,1,1
216332,33.0,22.0,34.0,23.0,75,1,1
219027,33.0,22.0,34.0,23.0,75,1,1
221723,33.0,22.0,34.0,23.0,75,1,1
224418,33.0,22.0,34.0,23.0,75,1,1
227115,33.0,22.0,34.0,23.0,75,1,1
229810,33.0,22.0,34.0,23.0,75,1,1
232505,33.0,22.0,34.0,23.0,75,1,1
235200,33.0,22.0,34.0,23.0,75,1,1
237896,33.0,22.0,34.0,23.0,75,1,1
240591,33.0,22.0,34.0,23.0,75,1,1
243287,33.0,22.0,34.0,23.0,75,1,1
245983,33.0,22.0,34.0,23.0,75,1,1
248678,33.0,21.0,34.0,23.0,75,1,1
251373,33.0,21.0,34.0,23.0,75,1,1
254069,33.0,21.0,34.0,23.0,75,1,1
256764,33.0,21.0,34.0,22.0,75,1,1
259460,33.0,21.0,34.0,23.0,75,1,1
262155,33.0,21.0,34.0,22.0,75,1,1
264850,33.0,21.0,34.0,22.0,75,1,1
267546,33.0,21.0,34.0,22.0,75,1,1
270241,33.0,21.0,34.0,22.0,75,1,1
272936,33.0,21.0,34.0,22.0,75,1,1
275632,33.0,21.0,34.0,22.0,75,1,1
278327,33.0,21.0,34.0,22.0,75,1,1
281022,33.0,21.0,35.0,22.0,75,1,1
283718,33.0,21.0,35.0,22.0,75,1,1
286413,33.0,21.0,35.0,22.0,75,1,1
289108,33.0,21.0,35.0,22.0,75,1,1
291804,33.0,21.0,35.0,22.0,75,1,1
294500,34.0,21.0,35.0,22.0,75,1,1
297195,34.0,21.0,35.0,22.0,75,1,1
299890,34.0,21.0,35.0,22.0,75,1,1
302585,34.0,21.0,35.0,22.0,75,1,1
305281,34.0,21.0,35.0,22.0,75,1,1
307976,34.0,21.0,35.0,22.0,75,1,1
310671,34.0,21.0,35.0,22.0,75,1,1
313367,34.0,21.0,35.0,22.0,75,1,1
316062,34.0,21.0,35.0,22.0,75,1,1
318757,34.0,21.0,35.0,22.0,75,1,1
321453,34.0,22.0,35.0,23.0,75,1,1
324148,34.0,22.0,35.0,22.0,75,1,1
326844,34.0,22.0,35.0,22.0,75,1,1
329539,34.0,22.0,35.0,22.0,75,1,1
332234,34.0,22.0,35.0,22.0,75,1,1
334929,34.0,21.0,35.0,22.0,75,1,1
337626,34.0,21.0,35.0,22.0,75,1,1
340321,34.0,21.0,35.0,22.0,75,1,1
343016,34.0,21.0,35.0,22.0,75,1,1
345712,34.0,21.0,35.0,22.0,75,1,1
348407,34.0,21.0,35.0,22.0,75,1,1
351102,34.0,21.0,35.0,22.0,75,1,1
353798,34.0,21.0,35.0,22.0,75,1,1
356493,34.0,21.0,35.0,22.0,75,1,1
359189,34.0,21.0,35.0,22.0,75,1,1
361884,34.0,21.0,35.0,22.0,75,1,1
364579,34.0,21.0,35.0,22.0,75,1,1
367276,34.0,21.0,35.0,22.0,75,1,1
369971,34.0,21.0,35.0,22.0,75,1,1
372666,34.0,21.0,35.0,22.0,75,1,1
375361,34.0,21.0,36.0,22.0,75,1,1
378056,34.0,20.0,36.0,22.0,75,1,1
380751,34.0,20.0,36.0,21.0,75,1,1
383447,34.0,20.0,36.0,21.0,75,1,1
386142,34.0,20.0,36.0,21.0,75,1,1
388838,34.0,20.0,36.0,21.0,75,1,1
391533,34.0,20.0,36.0,21.0,75,1,1
394228,34.0,20.0,36.0,21.0,75,1,1
396923,34.0,20.0,36.0,21.0,75,1,1
399619,34.0,20.0,36.0,21.0,75,1,1
402314,34.0,20.0,36.0,21.0,75,1,1
405009,34.0,20.0,36.0,21.0,75,1,1
407704,34.0,20.0,36.0,21.0,75,1,1
410399,34.0,20.0,36.0,21.0,75,1,1
413094,34.0,20.0,36.0,21.0,75,1,1
415790,34.0,20.0,36.0,21.0,75,1,1
418485,34.0,20.0,36.0,21.0,75,1,1
421180,34.0,20.0,36.0,21.0,75,1,1
423876,34.0,20.0,36.0,21.0,75,1,1
426571,34.0,20.0,36.0,21.0,75,1,1
429266,34.0,20.0,36.0,21.0,75,1,1
431962,34.0,20.0,36.0,21.0,75,1,1
434657,34.0,20.0,36.0,21.0,75,1,1
437352,34.0,20.0,36.0,21.0,75,1,1
440047,34.0,20.0,36.0,21.0,75,1,1
442742,35.0,20.0,36.0,21.0,75,1,1
445437,35.0,20.0,36.0,21.0,75,1,1
448133,35.0,20.0,36.0,21.0,75,1,1
450828,35.0,20.0,36.0,21.0,75,1,1
453524,35.0,20.0,36.0,21.0,75,1,1
456219,35.0,20.0,36.0,21.0,75,1,1
458914,35.0,20.0,36.0,21.0,75,1,1
461609,35.0,20.0,36.0,21.0,75,1,1
464305,35.0,20.0,36.0,21.0,75,1,1
467000,35.0,20.0,36.0,21.0,75,1,1
469695,35.0,20.0,36.0,21.0,75,1,1
472391,35.0,20.0,36.0,21.0,75,1,1
475086,35.0,20.0,36.0,21.0,75,1,1
477782,35.0,20.0,36.0,21.0,75,1,1
480477,35.0,20.0,36.0,21.0,75,1,1
483172,35.0,20.0,36.0,21.0,75,1,1
485867,35.0,20.0,36.0,21.0,75,1,1
488563,35.0,20.0,36.0,21.0,75,1,1
491258,35.0,20.0,36.0,21.0,75,1,1
493954,35.0,20.0,36.0,21.0,75,1,1
496649,35.0,20.0,36.0,21.0,75,1,1
499344,35.0,20.0,36.0,21.0,75,1,1
502039,35.0,20.0,36.0,21.0,75,1,1
504735,35.0,20.0,36.0,21.0,75,1,1
507430,35.0,20.0,36.0,21.0,75,1,1
510126,35.0,20.0,36.0,21.0,75,1,1
512821,35.0,20.0,36.0,21.0,75,1,1
515516,35.0,20.0,36.0,21.0,75,1,1
518212,35.0,20.0,36.0,21.0,75,1,1
520907,35.0,20.0,36.0,21.0,75,1,1
523602,35.0,20.0,36.0,21.0,75,1,1
526298,35.0,20.0,36.0,21.0,75,1,1
528993,35.0,20.0,36.0,21.0,75,1,1
531689,35.0,20.0,36.0,21.0,75,1,1
534384,35.0,20.0,36.0,21.0,75,1,1
537079,35.0,20.0,36.0,21.0,75,1,1
539774,35.0,20.0,36.0,21.0,75,1,1
542471,35.0,20.0,36.0,21.0,75,1,1
545166,35.0,20.0,36.0,21.0,75,1,1
547861,35.0,20.0,36.0,21.0,75,1,1
550557,35.0,20.0,36.0,21.0,75,1,1
553252,35.0,20.0,36.0,21.0,75,1,1
555948,35.0,20.0,36.0,21.0,75,1,1
558644,35.0,20.0,36.0,21.0,75,1,1
561339,35.0,20.0,36.0,21.0,75,1,1
564034,35.0,20.0,36.0,21.0,75,1,1
566729,35.0,20.0,36.0,21.0,75,1,1
569425,35.0,20.0,36.0,21.0,75,1,1
572121,35.0,20.0,36.0,21.0,75,1,1
574816,35.0,20.0,36.0,21.0,75,1,1
577511,35.0,20.0,36.0,21.0,75,1,1
580206,35.0,20.0,36.0,21.0,75,1,1
582901,35.0,20.0,36.0,21.0,75,1,1
585596,35.0,20.0,36.0,21.0,75,1,1
588293,35.0,21.0,36.0,21.0,75,1,1
590988,35.0,21.0,36.0,21.0,75,1,1
593683,35.0,21.0,36.0,21.0,75,1,1
596378,35.0,21.0,36.0,21.0,75,1,1
599073,35.0,21.0,36.0,21.0,75,1,1
601769,35.0,21.0,36.0,21.0,75,1,1
604465,35.0,21.0,36.0,22.0,75,1,1
607160,35.0,21.0,36.0,22.0,75,1,1
609855,35.0,21.0,36.0,22.0,75,1,1
612550,35.0,21.0,36.0,22.0,75,1,1
615246,35.0,21.0,36.0,22.0,75,1,1
617942,35.0,21.0,36.0,22.0,75,1,1
620637,35.0,21.0,36.0,22.0,75,1,1
623332,35.0,21.0,36.0,22.0,75,1,1
626027,35.0,21.0,36.0,22.0,75,1,1
628722,35.0,21.0,36.0,22.0,75,1,1
631418,35.0,21.0,36.0,22.0,75,1,1
634114,35.0,21.0,36.0,22.0,75,1,1
636809,35.0,21.0,36.0,22.0,75,1,1
639504,35.0,21.0,36.0,22.0,75,1,1
642200,35.0,21.0,36.0,22.0,75,1,1
644895,35.0,21.0,36.0,22.0,75,1,1
647590,35.0,21.0,36.0,22.0,75,1,1
650287,35.0,21.0,36.0,22.0,75,1,1
652982,35.0,21.0,36.0,22.0,75,1,1
655677,35.0,21.0,36.0,22.0,75,1,1
658372,35.0,21.0,36.0,22.0,75,1,1
